gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,predicted_churn,churn_probability,risk_band
0,0,0,0,34,1,0,55.0,1885.15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10713392788118058,Low
0,0,1,0,54,1,0,106.55,5763.3,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.31561331737259213,Medium
1,0,0,0,21,1,1,19.95,416.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.27730038833993664,Low
1,0,1,0,65,1,0,76.15,4929.55,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.03262219203231627,Low
0,0,1,0,20,1,1,69.8,1540.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7013569934020148,High
1,0,0,0,1,1,1,79.5,79.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.8868736187628481,High
1,0,1,1,42,1,1,69.4,3058.3,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.27517071107322344,Low
1,0,0,0,1,1,0,19.4,19.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0.3913178567088669,Medium
0,0,1,0,20,1,1,96.55,1901.65,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.6500840601683466,High
1,0,0,0,11,1,0,70.2,760.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7662843428084216,High
0,0,1,0,61,1,0,25.3,1554.9,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.014761829519294832,Low
0,0,1,0,64,1,0,25.0,1584.8,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.01286749350275948,Low
0,1,1,0,25,1,0,88.4,2191.15,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6416894667073354,High
0,0,0,0,44,1,1,50.15,2139.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.34416211740100827,Medium
0,0,1,0,5,1,0,69.95,330.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7968330053502903,High
0,1,1,1,48,0,0,29.9,1388.75,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.11394794595242178,Low
1,0,0,0,6,1,1,74.9,469.8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8737604718280676,High
1,0,1,0,4,1,0,50.05,179.35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4833440374711941,Medium
1,0,1,1,72,1,0,19.95,1322.85,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.005404995572668661,Low
1,0,0,0,54,1,0,89.4,4869.5,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5152913121216675,Medium
0,0,1,1,66,1,1,67.45,4508.65,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11434304898942776,Low
1,0,0,0,3,1,1,49.9,130.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.6198529022456529,High
1,0,0,0,19,1,1,65.35,1231.85,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.2827478422042384,Low
1,0,1,1,61,1,1,81.0,4976.15,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.08044590845037082,Low
1,0,0,0,54,1,0,89.8,4667.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.35178211711691815,Medium
0,0,0,0,1,1,0,49.95,49.95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6325757432496899,High
1,1,0,0,19,1,1,79.85,1471.75,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8376468132404549,High
1,0,1,0,24,1,0,19.75,483.15,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.05564280546475417,Low
0,1,0,1,33,1,1,105.35,3465.05,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.7405813984061698,High
0,0,1,0,31,1,1,83.85,2674.15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6563174742205921,High
1,0,1,0,59,0,1,44.3,2666.75,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.47370124291965365,Medium
0,1,1,0,20,1,1,91.0,1859.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0.6951122767654239,High
1,1,1,0,60,1,1,99.0,6017.9,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.7002295543106981,High
1,0,0,1,18,1,1,80.55,1406.65,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7096554469711054,High
0,0,0,1,19,1,1,60.6,1297.8,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.40229068464835654,Medium
0,0,1,1,24,1,0,19.7,452.55,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.04321155671179841,Low
0,0,1,1,9,1,0,20.25,172.35,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.14933974505809294,Low
0,0,1,1,33,1,0,24.25,838.5,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.1365049556402567,Low
0,0,0,0,2,1,0,19.4,61.05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.37519225773035325,Medium
1,0,1,0,67,1,1,93.15,6368.2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.25724656828070946,Low
0,0,0,0,52,1,1,49.75,2535.55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15898881391319455,Low
0,0,0,0,5,1,1,19.65,92.05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.41093567130961534,Medium
0,0,1,1,1,1,1,19.4,19.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.4163969596284981,Medium
1,0,0,0,67,1,1,19.8,1311.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.012435364679390236,Low
0,0,0,0,63,1,0,99.9,6137.0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.3243786042806318,Medium
1,1,0,0,2,1,0,49.95,107.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.6125566858131082,High
1,1,1,0,25,1,1,89.05,2177.45,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0.65979012179189,High
1,0,0,0,19,1,1,19.95,373.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.09144171137311456,Low
1,0,0,1,62,1,0,56.15,3487.95,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0341732620025101,Low
1,1,0,0,23,0,1,34.65,768.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6692981534404446,High
1,0,1,0,70,1,0,64.95,4523.25,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.012468921512292324,Low
1,0,0,0,29,1,1,94.2,2607.6,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.7610601012742555,High
1,0,1,0,32,1,1,78.9,2447.95,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7490169178969571,High
0,0,0,0,31,1,0,65.25,1994.3,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.2141341304289106,Low
0,0,0,0,59,1,0,95.8,5655.45,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0.2580892678702681,Low
1,0,0,0,32,1,1,64.85,2010.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.34502542326641267,Medium
1,0,1,0,17,0,1,49.8,836.35,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0.727903581885117,High
1,0,0,0,26,1,0,20.9,518.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.1820493405680872,Low
1,0,0,0,12,1,0,94.55,1173.55,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.8715180527328444,High
1,0,1,1,61,1,1,98.45,6145.2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0.251289189116536,Low
0,0,1,0,71,1,0,19.6,1416.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.007440509716069227,Low
0,0,0,0,9,1,1,20.45,147.55,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.37091829433656737,Medium
1,1,1,0,24,1,1,104.25,2433.9,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0.8723328143109608,High
0,1,0,0,7,1,1,89.15,574.35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.9041844276800658,High
1,0,0,1,41,1,1,111.15,4507.15,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.22043769034039093,Low
1,0,1,1,20,1,1,90.2,1776.55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.8282243472369466,High
1,0,1,0,33,1,0,91.25,2964.05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.7536070377069224,High
1,0,0,0,56,1,1,81.8,4534.45,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.07739909240266701,Low
1,0,1,1,1,1,1,74.5,74.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8668276691355555,High
1,0,0,0,4,1,1,76.05,318.9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8819075581919483,High
0,0,0,0,54,1,0,111.1,6014.85,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0.5980375089940048,Medium
0,0,1,1,8,1,1,68.55,564.35,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.6668954389273275,High
1,0,1,0,58,0,1,45.0,2689.35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0.23607211045738014,Low
1,0,1,0,34,1,0,100.85,3527.3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.7982060879300129,High
0,1,0,0,2,0,1,30.4,78.65,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8382439554365789,High
1,0,0,1,25,1,1,95.9,2448.75,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.7870995079835874,High
0,0,1,0,68,1,1,89.95,5974.3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.18664041826805342,Low
0,0,1,0,71,1,1,105.15,7555.0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.23415592725054418,Low
0,0,0,1,1,1,0,59.2,59.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0.6593265984038819,High
1,0,0,0,13,1,0,98.15,1230.25,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0.747806456574522,High
1,0,1,1,5,1,1,84.5,453.75,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7837445943704263,High
0,0,0,0,22,1,0,20.85,450.65,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.10514191159130457,Low
0,0,1,1,10,1,0,26.1,225.55,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.09226916748541233,Low
1,1,1,0,55,1,1,74.0,4052.4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6367313869421036,High
0,0,1,1,27,1,1,20.55,583.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.10333270926172333,Low
0,0,0,0,10,1,0,18.85,163.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.29423486385290737,Low
1,0,0,0,23,1,0,20.85,473.9,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.2644329485232957,Low
1,0,1,1,70,1,1,84.1,5979.7,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.08141494406365549,Low
0,0,0,1,5,1,0,46.0,221.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.4978546549784522,Medium
0,0,0,0,24,1,1,19.55,470.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0687300222139666,Low
0,0,0,0,8,1,1,20.2,140.95,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.22957556280900393,Low
1,0,1,0,19,1,1,88.8,1672.35,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.5569349863819202,Medium
1,1,1,0,43,1,1,100.55,4304.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0.520106121828007,Medium
1,1,0,0,67,1,1,101.4,6841.05,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0.6487685400833139,High
1,0,0,0,4,1,1,55.3,238.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.7056472018608898,High
1,0,1,0,59,1,0,113.75,6561.25,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.17521396298498268,Low
1,0,1,0,72,1,0,25.4,1710.9,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.009953495846839622,Low
1,0,0,1,19,1,1,20.0,377.55,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.32033812398622763,Medium
0,0,0,0,1,1,0,73.5,73.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7317138898985506,High
0,0,1,1,30,0,0,51.2,1561.5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0.4216246370833828,Medium
0,0,1,0,2,1,1,74.4,139.4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7979201953512506,High
1,0,1,1,60,1,1,65.85,3928.3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.03894634558998475,Low
1,0,0,0,44,1,1,111.5,4915.15,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.7195789160086499,High
0,0,0,0,1,1,1,48.6,48.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7041798179682687,High
1,0,1,0,3,0,1,29.9,92.25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.7645067832799916,High
1,1,1,0,71,1,0,24.85,1901.0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0118797567314479,Low
0,0,0,0,2,1,0,49.2,103.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5377205549895562,Medium
0,0,0,0,1,0,0,25.85,25.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.5423917548470799,Medium
0,0,1,1,72,1,1,115.5,8425.15,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.16095584030508833,Low
0,0,0,0,6,1,1,85.95,514.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.8056113305556155,High
0,0,0,0,1,1,1,85.55,85.55,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0.830205715052533,High
1,1,0,0,20,1,0,89.95,1648.45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.8267051806039002,High
1,0,0,0,1,1,1,88.35,88.35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.9078519502367086,High
1,0,0,0,12,1,0,20.05,265.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.27667355336338967,Low
1,0,0,0,9,0,1,24.95,190.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7785774778999651,High
0,0,0,0,12,1,0,20.1,223.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.28064588350090525,Low
0,0,0,0,1,1,1,49.9,49.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.6642183635741802,High
1,0,0,0,17,1,1,19.65,351.55,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.1723114015434857,Low
0,0,0,0,12,1,1,79.55,958.25,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.7216766450901415,High
1,0,0,0,12,1,1,106.7,1253.9,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0.8894686814771623,High
0,0,0,0,15,1,1,55.7,899.8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5099394951123745,Medium
1,0,1,0,71,1,1,99.0,6994.6,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.17420357090841782,Low
0,0,1,0,30,1,1,85.0,2624.25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.8180533654897002,High
1,0,0,1,33,1,1,20.15,682.15,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.08156971329480099,Low
0,0,0,0,1,1,0,19.9,19.9,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.38571893818046793,Medium
0,0,1,1,62,1,1,70.45,4300.45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.303729382313336,Medium
0,0,1,1,72,1,1,116.8,8456.75,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.11573185683001584,Low
0,0,1,1,30,1,0,66.3,1923.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.1966900507769514,Low
0,0,0,1,3,1,1,20.55,57.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.2288159405889453,Low
0,0,1,1,28,1,1,90.45,2509.25,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0.5646726611635503,Medium
1,0,0,0,30,1,1,94.3,2679.7,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.6267303279154499,High
0,0,1,1,12,1,0,19.0,233.55,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0.23874182936675606,Low
1,0,0,0,51,1,1,24.6,1266.4,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.060127404353624986,Low
0,0,0,0,15,0,0,45.9,693.45,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.2050263220523203,Low
1,0,1,1,72,1,1,25.1,1790.8,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.010646675643432513,Low
1,0,0,0,32,1,1,108.15,3432.9,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0.604650575013102,High
0,1,0,0,6,1,1,74.1,450.9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7992070423967294,High
1,0,1,0,63,1,0,70.8,4448.8,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0.043921731186364846,Low
0,1,0,0,11,1,1,95.15,997.65,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0.8797953442563508,High
1,0,0,0,19,1,1,61.55,1093.2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.4788807336554825,Medium
1,0,1,1,64,1,1,73.05,4688.65,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0.09288590490474596,Low
0,0,1,1,7,1,0,69.45,477.05,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.29928500370655464,Low
0,1,0,0,4,1,0,20.05,91.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.392798801726467,Medium
1,0,0,0,7,1,1,19.95,147.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.4130990723071426,Medium
1,0,0,0,4,1,1,90.4,356.65,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0.8319517946232184,High
0,0,0,0,3,1,1,74.55,233.65,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7902998273940666,High
0,1,0,0,65,0,1,53.5,3517.9,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.10400481425108009,Low
1,0,1,1,42,1,0,63.7,2763.35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.07454750904059798,Low
1,0,0,0,26,1,0,75.0,1908.35,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0.1809237213808329,Low
0,0,0,0,48,1,0,25.05,1171.5,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.04777924571541425,Low
1,0,1,1,69,1,1,99.35,6856.45,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.23192833086195247,Low
1,0,1,1,17,0,0,44.45,792.15,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0.28100478917445226,Low
0,0,1,1,1,1,1,21.0,21.0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0.5074248208983364,Medium
0,0,0,0,4,1,1,76.65,333.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7660076615656135,High
0,1,0,0,34,1,1,96.35,3190.25,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.7375411924654078,High
0,0,0,0,2,1,0,70.35,139.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8100501438658223,High
0,0,1,1,1,1,0,50.45,50.45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5268875759540784,Medium
0,0,0,0,12,1,0,20.3,246.7,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.2821797714771606,Low
1,0,0,0,38,1,1,69.5,2625.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.5602818877833524,Medium
0,0,1,1,31,1,0,80.55,2471.6,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0.11389470064815659,Low
0,0,1,1,67,1,1,108.75,7156.2,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0.12370696160422567,Low
1,0,1,1,22,1,1,88.75,1885.15,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.8066404938390196,High
0,0,1,0,63,1,1,81.2,4965.1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.21923899936648703,Low
0,0,0,0,70,1,0,79.6,5589.45,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.027271051296816562,Low
1,0,0,0,1,1,0,20.45,20.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.39446944846304205,Medium
0,0,1,1,49,1,0,100.45,4941.8,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0.3838371596988059,Medium
0,1,1,0,71,1,0,89.45,6435.25,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.11131519928384954,Low
0,0,1,1,23,1,1,66.25,1533.8,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.1255264785497259,Low
1,0,1,1,72,1,1,90.8,6397.6,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.03774732297825956,Low
0,0,1,1,72,1,1,71.45,5025.85,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.03636812180956359,Low
